ID,Tweet
4980626008611225626,WileEVirus Covid_19 tRumpandemic tRumpocalypse NAZAFR (Nearly A Zombie Apocalypse For Real) Day 020.
4980910235991064578,Sooo can we go back to school now that coronavirus is eliminated?... April Fools
4991412804764827650,"In East Germany, The Stasi used everyday households item to spying on their citizens. coronavirus"
4991449544787820550,"96 new death(s) confirmed in Sweden totaling 687 in this place. Already 166,801 worldwide. coronavirus covid19 Sweden"
4980648427787026442,The Ad Firm Internet Marketing CEO Offers Free Services For Small Businesses During Coronavirus Pandemic Press Release ... I...
4991431059248611334,U.S. coronavirus restrictions create split among religious liberty advocates US RTGNews
4980684227882778626,What if tomorrow we wake up and Trump is like APRIL FOOLS! CORONA IS FAKE! ??
4980707834164051970,Quick question. Since some people say that witches fly and all teh. Can they get corona virus if they fly during this pandemic period ayi?
4980930788164370446,"Okay government, its April 1st.... you can say Coronavirus isnt real... April fools.... hahaha... please"
4980584958068457474,"You should make your own food, if they are forgetting fries they prob got the corona"
4980859636880916482,Alright its April 1st. Can whoever made this big elaborate joke about the coronavirus just come out and tell us we are being punkd?
4980685417135226882,Lmfaoo my Tia so paranoid about the Corona Virus that shes scared to have sex with her husband
4980934239439192066,I was officially laid off from my job tonight due to Corona. Lmaoooooo I Hate it here
4980642350425325570,Pennsylvania to hit its COVID19 peak on April 16; 1574 deaths projected through Aug 2020 reports
4980736927399936006,Maybe this Corona Virus is the thing that finally makes April Fool's jokes go away.
4980922515922714634,"Im not gone lie , since all this Coronavirus self distancing shit been going on my stress and anxiety level been over the top ."
4980842506403921926,Please dont post I have coronavirus April Fools day jokes my life is he crickets enough
4980702021848547330,"Some of yall lying about gettin hair, nails, wax, etc after the corona lol I seen yall before"
4980752192048775174,yes even before COVID19 sometimes its better than anyone else can do
4980757961398468610,Security forces use violent tactics to enforce Africa's Wuhancoronavirus shutdowns
4980653879374921730,Im ready for the coronavirus quarantine fundraiser where Kanye West lets everyone know that BigDonnyTrump hates All people
4981010898448187394,Botswana President Mokgweetsi Masisi announces countrys first coronavirus death hours after confirming its first case. CoronaVirusUpdate
4980815680491143174,Hopefully the corona virus would be like aight april food to yall go back to work
4980983804535603202,I guess now Im definitely not going out since someone in my town got corona virus
4980978703456747526,.. what did he gain for joking about having corona HES SO DUMB and INSENSITIVE EKGKEKGKEK PLS
4981000777290219522,So Im waiting for yall to say April fools to this corona shit
4980630052222631938,So they are now taking advantage of corona virus kuti vatiitire tsvina idzi.... Nxaa
4980598867051511814,Yall if Corona virus screws me out to celebrating Canada day Im gonna riot
4980855977300115470,Selena scrapping the bad liar / fetish / stained era is why were facing covid19
4981002691084697602,"So yeah, newspapers usually do some of their best work on April Fools day, funny too, but Coronavirus so"
4980683089851105298,"coronavirus is just one long, planned out april fools joke and tomorrow the government is gonna be like ha got u dumbasses!"
4980853058199011358,The worst part about coronavirus is not being able to kiss the homies good night
4980609098133962754,Has anyone noticed that America finally found a way to stop all the mass shootings? COVID19 massshootings stayinside
4980851097377914882,What a vile thoroughly disgusting group of people. Corona can't kill them soon enough.
4980718250718199818,We need so-called journalists like you your MSM hack buddies like we need the coronavirus..
4980632393315467270,Did LeBron and Klutch Sports know about the coronavirus beforehand and didn't tell anyone? Next on Undisputed
4980795478876864526,Looking forward to our post-coronavirus post-Trump world. January 2021 at latest! Hang in there friends!
4980932477982670854,Once thins corona shit over Im trying to get a hotel or air bnb and get away for a min
4980855068226928646,Corona please just let me get my all my shit done thats it! I dont be outside anyway
4980596751193735182,"Lowkey, I'd wait for eveybody to go out just to be sure corona is gone for good. Then I'd join next weekend"
4980848949391671302,April Fool's Day. I hope today they will finally announce that the whole corona crisis was only a joke and we can go back to normal...
4980887135174180886,Off to bed for class tomorrow. Praying tomorrow is Corona free...... Wish I was joking...
4980745932536774658,I feel sorry for Trump. He thought being Presdient was going to be easy. coronavirus COVID_19 golf realitytv celebrity
4980786315396218882,"Honestly, wtf is in the air besides the Coronavirus cause its a lot of fuck shit going on lately."
4980855391272189954,"Imagine the government just come out and say April fools, Corona aint real. Would be nice"
4980717884706570246,I have a bad habit of saying corona instead of bless you after somebody sneezes now
4980735114387013634,"Global death toll from coronavirus: March 13,050 March 104,296 March 2011,386 March 2521,282 April 142,151 COVID19"
4991413705247866886,DrAnbumani says that There's medicine for Covid19. That's Social Distancing only nothing else. PMKcallsCurfewExtension
4980703822194819082,"Coronavirus Pandemic: The World; Cases:859,017; Deaths:42,191; Recovered:181,010; Territories:206"
4980659716538335238,Hope the world countdowns the seconds til the corona ban lifts like they do on NYE
4980883069282107394,Since tomorrow is April fools day watch the government be all like Jk corona was fake you stupid ass.
4980577258568302594,"Thank the fucking lord, March is over!! Welcome April, month of the Easter Bunny hopefully the month I get my sanity back! COVID19"
4980911358352818178,America's Alberta is also getting hurt by the combined impact of lower crude prices and the coronavirus.
4980832742231244810,12 years of school just to even get the opportunity to walk across that stage.... fuck a bitch names coronavirus
4980658255242641410,If you need me Im gonna be pretending like its Christmas again and rewatch all the hallmark Christmas movies COVID19
4980716222486822918,"Lord, grant us a better day tomorrow, in our fight against Covid19. Amen."
4980612390125961226,"Hmmm, nah. I still think the Coronavirus is FAKE NEWS and a LIBERAL HOAX."
4980760647598784514,"1 new confirmed case(s) in Bahamas totaling 15 in this place. Already 858,795 worldwide. coronavirus covid19 Bahamas"
4980687233336623106,Does trump No what he's doing. The navy the nurses doctors. Elect that MF again u can be next Coronavirus
4991393930296606726,Jsuis dehors mon nez et mes yeux me grattent jpp mais azy CO CO CORONAVIRUS SHIT IS REAL SHE IS GETTING REAL
4980927294593925134,this the 5th time Im bouta smoke today fuvk this corona shit got me blowing through my weed man cuz aint shit else to do
4980740467241254914,RT Our California coronavirus tracker has expanded again. Our county totals now come with compressed charts that show the trend
4980608934556090374,"In the Corona Age, its probably safer to tell your kids drugs, not hugs"
4980573429068300298,Telling yall rn faking being positive for corona virus will not be tolerated this April fools
4980702762931322882,2 things about this year 2020. 1: It Sucks. COVID19 Year2020 2: I'm STILL voting Trump2020
4980994892833144838,If Covid19 doesnt cost Trump his re-election then they deserve him.
4980582574898806786,"WHY AM I NOT HERE, I, MICHEAL DE SANTA, WENT TO THE DOCTOR AND GOT POSITIVE FOR CORONA"
4980585091632644118,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 COVID19dk
4980751320674648074,bitch im so sad. if this corona virus shit hadnt happened id be with my dad today. i JUST WANNA SEE MY DAAAAD
4980641057992228894,How is that possible that China (1.3 Billion) Lost LESS people to Corona than USA ?? DOESN'T ADD UP!
4980591448301715490,Pastor please for me.. I'm turkey and having the symptoms of the covid19 I want to go to hospital now. Should I?
4980992678156566534,"74 new recoveries in Thailand totaling 416 in this place. Already 178,438 worldwide. coronavirus covid19 Thailand"
4980817625154994178,What if they start calling this whole Coronavirus thing World War 3
4980816140672958466,Hello guys do you think Kenya is ready to fight coronavirus diseases digitally DigitalHealthCareKE
4980592891644690434,USA: 1 in COVID19 infections USA: 3 in COVID19 deaths MAGA (USA: only 4% of world's population)
4991409564782788630,Oh well they know the snake and monkey narrative won't fly this time na so dem revert to the old suspect Fire!... COVID19
4980877098020110382,Im so fucking over this corona virus I miss my man and Im tired of just the FaceTime
4980904913502552086,I appreciate to Safari karamchari to do work hard in hazard situation (Corona virus) in delhi
4981010964734492678,EAT SLEEP!! EAT SLEEEEP I have started to forget how Mondays look like. QuarantineLife Covid19 GoCoronaGo
4980641128775630850,Very interesting data and visualizations from NYC on COVID19 (please stay home)
4980675218282905610,"Due to coronavirus, i will not be turning 25 this year. birthday is postponed til 2021."
4980640041242820610,"Great, cue the a cure has been found corona virus is over April fools tweets"
4980716555766513670,I miss life before COVID19! Damn 2020 is going by real slow. I wish I could hit fast forward.
4980615240373403654,Fastest way to kill the Coronavirus is to convince Hillary it plans to testify against her. COVID19
4980880609206255618,Hey I really don't need the in case you missed it section. I've seen it. COVID19
4980623020052332566,"Corona virus like these hands, eventually everyone gonna catch em"
4980910772307640326,"Government of India is planning to buy Ventilators from them, it cant get any lower than this. COVID COVID19"
4980905970417418246,a7s my bday isnt going to be special cause of corona
4980848123817721858,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19.
4980581583919398922,Hmm. White House predicts deaths. They've been so accurate so far Coronavirus
4980868188663300110,My coworker just told me all Im saying is you aint hear anyone talking shit on global warming since COVID19 hit
4980948422376898574,corona vurus se zada khatarnak hai communal virus . please take action against internet hate spread ..
4980811833576128514,Im so close to just making the cure for coronavirus myself since none of these scientists can lol
4980595459331096602,If you were a landlord would you give free rent for April? coronavirus UnEmploymentClaims
4980684229091098626,Last week this nigga was trynna get me fired This week he caught coronavirus Both weeks I ran that bag up shittin me
4980794596647419958,I want my ass enlargement pills now I dont give a fuck if theres corona
4980778265537576986,I just call everyday.. day. Everything is just blending together at this point. Quarantine COVID19 stuck
4980846545769594886,Just finished all Naruto and Dragon Ball episodes for 3rd time lol. QuarantineLife DragonBall NARUTO COVID19
4980847789347880966,Stay at home. COVID19 Update: Country: Antigua and Barbuda Total Cases: 7 Total Deaths: 0 Total Recovered: 0 Total Active Cases: 7
4980987692354027526,"How do you reconcile your concerns regards cleanliness and coronavirus , being dismissed by others as its just your OCD OCD"
4980890854933856262,So how are we going to celebrate the 1 millionth coronavirus case? Maybe we shotgun a corona?
4980801151036162054,preparing myself for the influx of april fool's coronavirus cured jokes to the tl tomorrow
4980980344654217218,It's corona time. We're all gonna die. Send tiddies in my dms
4980687480448253958,"but, you know, the USNS Comfort isn't going to be a Covid-19 boat. Ok."
4980880424186380314,sir namastay who r these foreigners spreading corona in markaz nizamuddin plz shhot them and save Nation
4980560409646694426,Just once I want to hear the President end a Corona task force press conference with 'You can't always get what you want'.
4980919698106007554,"I was supposed to buy an Audi in June, but theres still time. Corona will not stop us"
4980744927615778818,IMPORTANT context about COVID19 CFR and potential regional disparities. NOLA
4980811850419585026,2-ton medical equipment donated from The People's Liberation Army arrived Cambodia this morning to combat the COVID19.
4980671258524532758,please stop writing corona themed fan fiction episodes of your favorite tv shows you freaks
4980745728810893318,Puducherry - 2 new CoronaVirus Cases.. Both returned from NizamuddinMarkaz Total cases - 3 CoronaVirusIndia
4981013698699280386,I saw Mark Latham trending here so I thought he might have been infected by COVID19 or worse. But it was not the case.
4980585274437156866,"Watch, tomorrow theyre going to announce a cure for COVID19 no one will believe it because itll be AprilFoolsDay."
4980955029127708674,Sacked Newspaper Editor Becomes Top Medical Expert During Coronavirus Crisis. &lt; Not a headline you will ever see about Piers Morgan.
4980856396378456066,!! UPDATE CORONAVIRUS !! [Uzbekistan] 149 cases have been recorded with five deaths. thisisabot
4991423829392375814,"Fuck you Dalai. It's time to donate money for coronavirus. Stop praying, start donating."
4980846397425713154,. Hey! Why dont you do something productive this corona break and fix your fucking shit game? Thanks!!
4980676257614364674,"What if country leaders shouting today AprilFoolsDay claiming COVID19 was a prank, if that is the case... AprilFoolsDay"
4980923672829214722,sir after Corona win plz introduce education to compulsory for all religion .
4980977126181044230,The same government that has underfunded scientists and researchers is asking what are they doing now regarding the covid_19.
4980940735325143050,712 on the list of things I wanna do after quarantine: Medieval Times. I love Medieval Times. I really love Medieval Times. coronavirus
4980864748797968386,Cancel anyone that thinks pretending to have Coronavirus is an ok April Fools joke
4990018495255396354,"JUST IN: 69 new Covid19 cases in Tamil Nadu, of which 63 are Tableeghi Jamaat cases. State total now at 690"
4980963195354038274,Just In: Every district in Andhra Pradesh has minimum one Corona positive case.
4980607270155141122,working right in the epicenter of the corona outbreak in my city. 90 percent of the people I seen today were Chinese. Pray for me.
4980631562087825418,This man is still on the air with the Coronavirus doing his thing. Stay on your game sir.
4980886191488483334,"when I was a kid it was called coronovirus, not coronavirus. i think this has to do with nelson mandela not being dead"
4980717027357229058,i was supposed to work a trip to cancun this month. u know what im not doing anymore???? going to cancun. corona u can eat my fucking ass
4980779911952400406,Aight so im guessing tomorrow the world gon tell us that corona just been a big april fools joke right?
4980649484516589578,I say this coronavirus. Will be much better by the middle.of July almost gone
4980641398401482754,"The novel coronavirus will disappear gradually from today, April 1st, miraculously"
4980575005052862474,I need someone to wash and detail my car... specifically someone without corona
4980623861933064202,And now its time to play everyones favorite game: is this seasonal allergies or do I have the coronavirus? Stay tuned!
4980802276132651010,happy 4/20 yall fuck this corona shit yk get high
4980627136963297286,this Corona shit really dragging its self....like damn I wanna go out to eat
4980770732449660942,Public Schools in Tokyo may extend the school closure till Golden Week due to the coronavirus.
4980796152331812866,"Damn, just realized Ive been doing nothin but bitchin about my sun burn and talkin about drinking for the past two weeks oop COVID19"
4980686423987159050,When u get ready to watch a new episode of riverdale then find out the corona virus made u wait even longer
4980556149592588318,i cant stop watching videos of cardi b saying coronavirus
4980625037226917890,After all this Quarantine is over were all going to come out with different looks! COVID19 coronavirus
4980630125706952706,"Now an earthquake? 2020, GO AWAY. EARTHQUAKE COVID19 donaldtrump* A trifecta and it's not even April yet"
4980642503886553090,wow my one of my fav aunties got corona I could kick somebody ass rn
4980619336262090754,"My city is implementing the first drive thru COVID19 test center in Mexico. There is hope, change is coming."
4980938436628234250,So whens it gonna he revealed corona was a April fools prank and we can get back to our lives????
4980744310449127426,"Coachella 2020 could even get cancelled. But for now, everyone's at Couchella. humor coronavirus Coachella"
4991401058197454854,I know this is probably paint but I cant stop thinking that its coronavirus.
4981002207313428506,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
4980574440112898054,Why the fuck should COVID19 be covered and not cancer/heart attacks/strokes/etc etc etc etc etc etc?
4980559539025952770,But theres a religion who knows how to use COVID19 as weapon for their sinister Jihad. CoronaJihad COVIDIOT
4980929694121820166,In India we have to fight against two things 1. Corona 2. STUPIDITY while other countries are fighting against only Corona
4980976387731488778,Thankyou so much belgian government! for giving a single mom a financial breakdown corona CoronaCrisis
4980589422905393162,2 bros chilling in a hot mug 6 feet apart to stop corona
4980990174308253702,This new mouth may we receive good news even with this corona shit. Stay Safe
4980855624642428958,jsksisks aaaaa i miss you too lepas corona ni hopefully kita jumpa uwu
4980965180501344262,Not enough only eating cow dung won't cure the Corona. We want mass testing TNdemandsMassTesting
4980938798228488194,Welp. I assume corona aint gon leave within the next 4 days
4980594103346446362,I see the coronavirus has hit the economy so badly that Freddo has had to drop a D.
4980881710714404866,Okay its April 1st now waiting on the government to say April fools to the coronavirus so we can all go back to normal COVID19
4991242428948381702,Corona virus in India: No thermal screening at most domestic airports yet FeverDetectionCamera Sparsh
4980615659619270670,"Latest Coronavirus News! Total Cases: 857,299 Total Dead: 42,114 Total Recovered: 177,141"
4980620540061368326,"Well I probably don't look great, cause I have Coronavirus C'mon man. CuomoPrimeTime"
4980840992679280642,We take shortcut coronavirus still dey follow us bumper to bumper
4980868121789218818,Those next chapter in your book girls been real quiet since the corona outbreak
4980832907621023746,Problem Reaction Solution BillGates stands to benefit greatly from the coronavirus vaccine
4980997477816549378,how fucking long is it going to take you fucking pillock r4today coronavirus PPE listening to this bollocks is nausiating
4980943270513262602,oceanside groceryshopping COVID19 What are supplies like? Anyone know? Is it best to go in the early morning or late evening?
4980711541308014594,If soap kills the Coronavirus we should start eating again DDT 8
4980635438614724614,"Dont talk about corona virus on calls or messages, in Bahria Pwd Islamabad, on call has been traced, you can be caught as suspect. Beware."
4980829724211838982,cant wait to see corona virus jokes tomorrow smh (april fools)
4980561168262184962,The President says no one knew the Coronavirus was so contagious???? Well the Chinese knew.
4980664751531900938,Hey how about getting the school nurses that arent working at schools to work on COVID19
4980831803445968898,Can the Corona Virus just say April Fools and go away tomorrow?
4991408489883336706,NPR reporting on lifting of Wuhan lockdown says there are a ***lot of reasons*** to doubt Chinas coronavirus numbers
4980854718153490466,i hope the government tomorrow says April Fools were opening everything up aint no corona
4980936727852040194,Heard Corona virus finally accepted Islam in India especially at Nizam u Din Delhi.Corona infected are victims not terrorists mind it.
4991432266352164866,"if gun free zones work so well, lets just declare USA a coronavirus free zone!"
4980767172207050758,Please stay at home and stay safe... Follow the advisories of the govt on the covid19...
4980982141041655810,"I was hoping that the president would be like ,you've been fooled. There's no corona virus."
4991379980175687686,Lockdown extended till April 30 in Punjab F*** Off Corona.
4980878008015634434,Watch yall be posting about getting corona virus for April fools tomorrow
4980860706478522370,yeah rd .. the streets dont move nd the corona dont move me .
4981006887149469698,WeRejectDomicile World is busy in fighting COVID19 penedamic n India is busy in changing the demography of Kashmir
4980866762382688258,Someone at my job got the corona. Like it didnt even phase me. I just wanna get off and go home
4991436978871287810,Corona may vanish before I get locked up for life for killing one of my fucking family members
4980562827561418754,Mom had pictures fall off the wall up in Kalispell. earthquake COVID19 endoftimes
4980801466330431490,cant believe i lost my job cause of this corona shit maaaaan T_T
4980631498384736294,Florida still doesnt have a stay at home order. I think about this every hour and I get enraged all over again each time. COVID19
4980581315432890370,The Tragedy of Corona World anxiety grief Explosive Growth and Fear Do keep safe inside!
4980780682244767746,"3 hours sleep,isnt enough agr Coronavirus se bach gaye,sleeplessness se zarur marenge."
4980937479841218566,Ronaldo and Messi should just retire from football after coronavirus is over... Let there be new era in everything after the epidemic
4980603362708455426,"Do you ever run out of questions, you people? Trump asks a room full of reporters. coronavirus"
4990009182995185670,"Since Lockdown due to COVID19, how many people are finding it hard to survive without Alcohol? How many are coping"
4980766518047358990,"If was 100% we would have won the Natty, and defeated coronavirus."
4980690788848123910,I believe the corona virus was manufactured by china with support of the democrats to ruin Trump's chance of re=election
4991433240605278214,"got my results back and i luckily dont have corona, bless up, stay safe everyone."
4980735446492299282,Bah! My youngest does this with her own finger at least a hundred times a day. CoronavirusUSA dadlife kids
4991446692593811462,Why did anyone ever think the lockdown would end this weekend? Surely its not news at this time. covid19
4980967361974878214,maulana ji the only way to stop the spreading is to control Corona jihad.
4980754826156408842,its mf corona time stay up bitch damn ok lol
4980602740156284934,I can assure you even after corona things na fully go back to normal.
4980752627853803530,This thread on instagram influencer Something Navy is... Wow. covid19
4980885946256687106,Its April 1st and if the government says April fools there was no corona virus im setting this bitch off
4980730903305338882,How many fucking idiots think it will be funny to say they have the coronavirus for April Fools tomorrow? Im guessing entirely too many.
4980824186086703126,Up to 85 countries contact IMF for emergency short-term loans amid COVID19 Coronavirus Outbreak. TheLockdown
4981017509678170122,U.S. will add 500 troops at Mexico border during coronavirus pandemic: officials US RTGNews
4980655741512351746,"Do you ever just stop and think awww my bf is adorable, can't wait until the corona blows over and I can see him again"
4980635808837844998,"Coronavirus. Maxine Waters unleashes over Trump rollback, citing environment and health concerns."
4980794536433991682,Hope Cape Town prototypes a mobile health test response lab for COVID19 in townships flattenthecurve
4980981434503020546,"Okay, when are we gonna see April fools! Corona is fake!! We got yall good!"
4980753817542901762,Anybody else only read the news when they're a little drunk? coronavirus
4980997091906879510,coming at all three of yall necks when this corona shit over.. hair salon too
4980748265442902042,"is this Feasible, could we create glasses that could be used to detect the Coronavirus virus?"
4980827924855439366,I wish I could say that my older relatives buying into coronavirus cures was an April fools day joke but its not
4980869278460887042,Attending a crowded religious gathering in the name of god won't get you coronavirus. Happy AprilFoolsDay stayhome
4980899198696357890,Making Corona as a shield we have been put into the next phase of occupation. May corona 2 strike the world especially india .
4980572089038323714,Fascinating thread from about their new launch: a step-wise management approach to COVID19
4980646428059713550,I believe we deserve a washing hands emoji now.. coronavirus COVID19 WashYourHands
4980824337013735426,America is at war with COVID-19. Let's try Trump as a war criminal.
4980584140381192202,I beg of you plz dont make April fools jokes about corona
4980743739621195778,"Thanks to Corona, the only thing people are actually learning are TikTok dances"
4981008550929317890,Theres so much lies and misinformation going on about the coronavirus. Please do your part by not repeating everything you hear.
4980809050100875266,"S.KOREA REPORTS 101 NEW CASES OF CORONAVIRUS, TOTAL NOW AT 9,887."
4980916523890556938,Creator of famous corona graphic. Worthy to follow to keep yourself updated.
4980854063757492226,the new world order/lizard overlords/illuminati people must be really annoyed at the lack of their unified response to the coronavirus
4980973771055710210,Hope you really dont catch corona virus because from this day on people will not believe in you.
4980612120095768578,They need to free my Nigga . Im afraid he might get corona
4980625960511275010,When I said I want u to fuck my life over I wasn't talking to u Corona!!!
4980635675743928326,cant touch this really be hitting harder than it should right about now COVID19 coronavirus
4980580259542499330,the only thing that can stop coronavirus is hotel AC making it so cold the virus freezes up
4980677501293232134,"Okay, Im done watching TigerKing ... whats next? Any recommendations? Netflix COVID19"
4991400975015968770,Goes a long way to show that the vast majority are yet to get the message of the COVID-19 Pamdemic.
4980724341132214274,These people are terrorists who have gone on a suicide mission with a corona bomb TablighiJamaat
4980859381799862274,"'Corona virus testing has been rolled out to NHS workers.' Has it, really? My Trust isn't testing staff."
4981000713788882946,When covid19 is over I think I might genuinely appreciate a happy new month message
4980905836653002754,it sucks for the people that cant have baby showers or birthdays or weddings and shit cause Corona like HOW LAMEEEEEE
4980970799140503554,Your negativeness won't play. Role against Covid_19 stop playing political game at this stage nxa cheap mind
4980913169671208966,My bf said he learnt to use sewing machine yesterday... Congrats covid19
4980556889199378446,Why dont you just take care of the Americans who have covid19 and finding the cure
4980556468526792706,"Yes. Want to get narrative out of corona, rightists, never do any right."
4980963482813874198,honest question to all trump supporters: after seeing how the coronavirus pandemic has been handled. how could you vote for him?
4980881996077154310,The Corona virus will eventually be flattened; the Communal virus is far more resilient and lethal.
4980611833592152086,Climate change deforestation the jungle done. Corona got the jungle on its knees
4980620374469951490,Astrophysicist hospitalized for getting four magnets stuck in his nose while making a coronavirus device
4980608477796384774,US pension funds may pour 400 Billion into the stock market hit by coronavirus covid-19. JP Morgan and Reuters.
4980858830366343170,"Corona virus Cases: 859,032 view by country Deaths: 42,322 Recovered: 178,101"
4980780024763056134,When the media done depressed the people dem about dis Coronavirus Everybody ago dead from stress
4980658794445570086,Telling someone that theyre too young to be treated for the Coronavirus is bullshit and its unethical
4980753516106694658,Update: neighbors just asked me to come party lol to bad I'm working and the corona won't let me...
4980979725793181702,malam terkena boyfriend nak reunit. Bangun kena jaejoong corona. This year joke is not funny at all duh. Everything is so heartbreaking. Th
4980571432847835138,"Bitches really let a mf who doesnt wash their hands finger their shit, call that corona coochie"
4980799437713080326,Has anyone known someone who has COVID19 or died from it? Retweet to get a good sample
4980640656161341442,"Very very smart. Lets pretend it doesnt exist. Oh, ok. Say goodbye to this civilization. WakeUp COVID19"
4980569637333598214,What is COVID19 is like a rare medical condition and the cure is right in front of our face! Where tf is House when you need him
4980632941493239810,"Ok, good on ChrisCuomo for doing his show, but yea, not sure about any of this coronavirus StayAtHomeAndStaySafe"
4980745827276505098,The coronavirus really ruined the opportunity to get a gf my senior year
4980572569219170322,imagine waking up tmr to find out the coronavirus is the governments april fools prank
4980641164192186394,how effective and accurate has modeling been in projecting the actual impact of COVID19?
4980862772257144866,"They said Corona is the equalizer, the rich the poor ,the young or the old. No one is safe."
4980885321741680642,If businesses are closing why cant bills just skip til corona ends..... because not everyone getting paid
4980592742679822342,Bouta channel my stan energy into a cure for corona
4980698429158735874,If tomorrow you tell someone you have coronavirus and then shout APRIL FOOLS you are: 1) an asshole 2) the most uncreative person ever
4980785492575272962,I agree with this take actually. Harper supporting COVID19 measures would do wonders.
4980806133147893762,We are witnessing the end of the US dollar as the global reserve currency coronavirus economy
4980827374613315594,"its april fools, this corona shit better be a damn joke..."
4980584153903448094,This made me tear up for the 9th (10th?) time today. The Coronavirus is making me sappy
4980764018963120134,Praying that I wake up tomorrow and the world goes April Fools coronavirus doesnt exist
4980843030473818126,This whole month has been worse than my 15 years of life.
4980654680202723350,"Coronavirus could be killing journalism, but people like this arent doing much to advocate for its survival."
4991418526936481794,I think the scientific community should study this virus well maybe more than one strain is causing corona
4980847798960357378,21 out 42 cases tested positive for corona in Monterey County are from Salinas Y'all don't listen.
4980558937378226178,mr. trump you should go lick handrails across DC to prove that America isnt afraid of COVID19
4981002678786146310,"As of today, scariest names in India are 1. Corona 2. Police COVID19 CoronVirus"
4980623966471405570,"The whole world is looking for treatment of Corona, But Indian Godi media is looking for Muslims in Corona ...? Media_virus"
4980938704392634378,Can you elaborate that people who are donating in covid19 fund will get the deduction of 80C or not ?
4980610507469864962,why did i never know what zoom was before this ???? did they invent it for corona ????? was it already a thing???? where did she come from ?
4980567122009456642,I have said this since the get go! Biohazard experiment gone awry. coronavirus
4980983635673530370,"1 new recoveries in Georgia totaling 22 in this place. Already 178,364 worldwide. coronavirus covid19 Georgia"
4980701944874926086,This quarantine ruins my whole sleeping patterns.. COVID19
4980631598947729422,If Netanyahu has coronavirus im throwing a party over zoom and everyone is invited
4980829717635334150,"The US Government has created a COVID19 vaccine and it's free! Jkjkjk, April Trump AprilFools"
4991408440994349062,So my dissertation is due 7 weeks tomorrow and Im just not arsed this corona shit has fucked my motivation
4980719861918253058,Can this corona virus end already Im trying to be on Washington with a drink in my hand crying to vete with the boys
4980748469755019266,I guess I keep my house clean for visitors because there is just shit everywhere lately. coronavirus COVID
4980782087521763330,April fools cancelled bc this Corona shii aint funny ong
4980798332379168770,Hoping that batodelarosa will get the covid19 too. That EJK murderer should die
4980913103988375554,"IndiaThanks Saluate to all doctors ,police , supply chains , farmers , all related persons who fight against Corona and save Bharat."
4980716155025195018,Lmao its funny house right before I launch my business corona wanna stop shit moreplanningtime
4980592673860452362,"What if you don't have a medical provider, sir? coronavirus Covid_19 COVID2019"
4980742479702458374,This is the complete and utter ineptitude from the federal government beyond just trump coronavirus
4991421478921224194,Check out new RIDDOR reporting in relation to COVID19 and see if Hatty Mancock responds then
4980558617805602822,corona better end now or i will strangle every person (esp my brother) in this house i cannot survive with them anymore please
4980915034425819138,You got til like June Coronavirus lol then a brother needs to get back out here lol like the bird i am
4980611313933860870,imagine tmmrw the government telling us April fools the corona virus wasnt even real
4980927060099596290,I just want yall to know these folks is not dying from no coronavirus you a fool to believe that shit
4980736187826405378,was literally so fucking paranoid abt the corona virus and now im listen available dean blunt :-)
4980877587998310402,"APRIL FOOLS, THE CORONAVIRUS WAS A JOKEEEokay yeah yall got us na can we start our lives back up?"
4980760366512455694,Im just waiting for April 1st for the government to say April fools Corona aint real
4980699928319770638,"If this coronavirus isnt an April fools joke from the world governments, I might go crazy"
4980725836301205506,Damn everybody coming out saying they got the coronavirus in cleveland this shit getting crazy
4980749121767948290,Stay in. Saves lives. It works. Thx from the updates SanFrancisco COVID19
4981011096251564034,Religion was invented on 1st April. Its for fools no wonder it cannot solve science problems like the corona Virus.
4980857805932740614,"if you say you have coronavirus as a joke for april fools, ima personally whoop your ass when i get better."
4980941846631137282,im a daehwi believer that corona cant enter my body without consent so is werewolf
4980608275194134530,Seriously I rarely open my twitter but since this pandemic I open it more often just to check on the updates on covid19
4980574674624905230,"You don't want to miss this important message from Rabbi Friedman, in regard to the Coronavirus"
4980827369361784842,The most terrifying thing about the whole COVID19 pandemic is the fact that we really cant trust 99% of the media
4980959661569032194,No one told me Quarantining will require more than 10 meals per day... and 20 snacks :( Guyana COVID19
4980719659701551118,So coronavirus has started to become a communal virus and guess which religion is being blamed for its spread?
4980582508578045958,"sir as soon as this btc corona lashay davirus leave , ima come cus i b bored den a btch"
4980744506104938498,"Due to the Coronavirus, Ill only be telling inside jokes. kneeslapper yourewelcome covid19"
4980668892048179210,"20200331: Larysa Harapyn, Kevin Carmichael : G20 has been missing in action during the coronavirus crisis"
4980760912091545610,Can we get a test to find out if we have already had and now have immunity to corona virus? So we can go back to working we are immune..
4991407787991531522,I wish yall mfers would stay home help get this corona shit over with so I can buy shit online again Im itching for it
4980690408977825794,I dont wish death on no one but I wont be mad if corona catches up to you and yours.
4980721997288718338,If that headache/runny nose I had in Feb was coronavirus and I've had antibodies this whole time I swear to god....
4980730970297548802,Everyone out here getting corona but somehow Im capable of getting poison ivy ON MY FACE
4980890553463963650,"as if covid19 in the ph was bad enough, i'd just been unjustly dismissed hahaha"
