ID,Tweet
4980585694555176962,Can't wait for corona to end and a white guy to see me and go well I'll be I haven't seen a gosh darn negger in forever
4980609920653983786,What if the whole Corona virus shit is all a big skit by the world which would be announced today. AprilFoolsDay
4980772260568711194,The way 2020 is going were gonna have more people dying from cirrhosis then coronavirus
4980904786566742022,"you thought the corona was bad (it is) that was a free trial, april is brewing up another stormmmmm THERE WAS AN EARTHQUAKE IN IDAHO BROSKIS"
4980773178383925274,Seven more COVID19 positive cases confirmed in Kerala. Total number of patients under treatment in State is 215.
4980697582630322182,I'm disappointed there hasn't been many comments on the newscaster's home decor. COVID COVID19
4980682167775346694,The new tan lines this summer will be the one from your mask. StayAtHome COVID19
4980795006900895750,"shes me, not even caring about social distancing with junmyeon. id be honored to get covid19 from him"
4980661612078612482,"Tell me what Nigeria is doing right about COVID19, just recorded 2 deaths so far COVID19 CoronaVirusInNigeria StayHomeStaySafe"
4980983063855235078,Alright guys. Why hasn't anyone announced this corona is a hoax and everything will be back to normal from today
4980885200122691590,"i paid off two credit cards since im not spending money on things i dont need at TJMAXX Sephora, thanks coronavirus."
4980807068578316290,Shoutout to all my fellow April babies ... Corona can guh suck it madda .... we still goin find a way fi celebrate
4980627788137136130,Do you think your policy make us anonymous? COVID19 Apple
4980905955334225922,Not even April 1 yet and already is charging me insufficient funds fees. therellbenoshelterhere noamnesty covid19
4980660371285966850,COVID related lymphopenia simplified by my favorite MedTwitter COVID19
4980558011544961026,Things I am more enthusiastic about than Joe Biden: - getting CoronaVirus - consuming toxic waste - staring at the wall - a pile of mud
4980840188044034050,A lot can happen in 3 months! Weve had WW3 and Coronavirus smh
4980612893475602442,omd. Trisha Paytas and talking about coronavirus. its fine just go outside as if show couldn't be even more stupid
4991424834918219778,Health is devolved. Actually MPs dont deal with health. Read Article 94-98 on parliament. COVID19
4980807205581144074,We want a fun summer with the homies and NO corona floating around FOH
4980679941589663774,I want to go out and wear minimal amount of clothes like is that so hard to ask for
4981016716433801218,o shit well its april now can corona be like april fools and go away so people can not die and life can go back to normal please n thank you
4980593647257550878,Giushappy is very very happy.. mi fa impazzire trump Conte Covid_19 Giushappy
4980765296732372998,"In the 24 hours to 11am, 4,525 people died around the world due to coronavirus"
4980669332886044674,"I'm not feeling so hot. Not coronavirus symptoms or anything, but I feel like I'm in for a rough time."
4980915066017595394,Idk if its this coronavirus but it seem Like it the warm weather not kicking in at all
4980658944098500610,Whos gonna be the first on the timeline to pretend to have coronavirus for April Fools then?
4980778867034488834,Read this thread. COVID19 Susan Rice is correct on EVERY. SINGLE. DETAIL.
4980950601536782338,Just the other day Israel's spy agency said their coronavirus supplies were obtained consensually:
4980853310191927302,. has postponed their Asia tour to March 2021. I held on to the ticket. Now corona better not fuck me over.
4980991874008186882,"SUBJECT: CORONAVIRUS. &lt;name&gt;, we want to inform our beloved servants there will be no disruption to our value-driven ad revenue."
4980588517187796994,Tomorrow they're going to announce that the coronavirus was a huge April fools joke.
4980593194658611222,"Great April Fools joke, Mother Nature Seriously, you can stop Coronavirus now. AprilFoolsDay coronavirus"
4980612307195363330,Everyone get ready. The coronavirus is going to magically disappear like a miracle tomorrow. Can't wait
4980697870225997826,"I want to be my mayor, governor, president and best friend. He is an American hero. coronavirus"
4980712129232322586,One horrific side-effect from coronavirus is that everyone thinks they're a big fucking hero. Enough! COVID19 COVID19 Coronavirustruth
4980687803627601922,Me: *helping woman out of car into hospital wheelchair* have you had a positive COVID19 test? Lady: *coughs in my face* Yes... Me:
4980714965487648774,just overheard the news I DO NOT WATCH IT but yo this shit depressing and sad son prayfornewyork COVID19
4980698034742722562,My mom is so scared of the coronavirus she didnt even let me inside the house. Back to my mans house I go
4980722027017977862,FirstTweet Wrong time in the world to make a Twitter ( COVID19) but here goes.
4980858409458974722,"Since the Coronavirus is sexist and uninclusive, we need to put this virus in Twitter jail."
4980632069430394882,Bhad Bhabie and Tyga February 20th Corona Virus Outside Corny ass Mfers
4981003765078097926,"1 new recoveries in Armenia totaling 31 in this place. Already 178,441 worldwide. coronavirus covid19 Armenia"
4980925267973472258,OMG SO ITS REAL I THOUGHT IT WAS A PRANK? KIM JAEJOONG HAS INFECTED OF CORONA VIRUS? OMG.
4980978247737032710,34 year old man making a April fools Day joke by saying he has Corona virus....
4980691443931316230,For the 5th day in a row didnt watch Trumps corona update - and feel so much less stressed. Highly recommend this type of abstinence !
4980917049503924226,"To whoever started corona, its April first. The joke is over now, just say April Fools"
4991368343548952578,Jack's boss is currently in intensive care due to coronavirus. Jack is a buffoon. Don't be like Jack.
4980921039930785802,I literally darent tell anyone I feel like shit cos theyll instantly say its corona even though I dont have a single corona symptom
4980619381744615426,just used the last of my lactaid pills.. I told myself Im not going to Costco until corona is over
4980894883681009666,-bushfires -coronavirus -economic crisis -leafyishere returns this really is the worst year
4991400305185619974,"In China the mother of corona virus we've 3k death cases while in Italy there's over 15k death cases,are you thinking what am thinking"
4980582574764146698,A little girl at work was yelling Corona Corona dont touch anything and Im like if this 4 year old gets it everyone else should too
4980649786523418626,yall ready for the government to come out tomorrow and tell us that the coronavirus thing was all a joke
4980668423359430666,"Corona Chronicle, Week 79 My only exercise is trying to get that piece of something out from between my teeth. Where's the cat?"
4980894524883075074,I stg if any of you tweet they found a vaccine for coronavirus!! Jk haha April Fools! Im blocking u
4980592154638958598,She better be spitting from outside 6 feet! Covid_19
4980886929417633798,I cant wait for this coronavirus stuff to be over. Im taking a trip to Milwaukee to see
4981012121272516618,The thing I hate the most about Coronavirus is that I cant fucking go to shell and get some pizza sticks
4980644900829921282,April Fools : Europeans staying in doors and taking coronavirus seriously
4980824955035959298,alarming pic . what is the government doing. the first covid 19 death was reported from kalaburagi. wake up.
4980842252010930194,"Legit so depressed that white star market is closing..... What else. What else, Corona?"
4981013831122567190,"The coronavirus death toll in Europe surpasses 30,000, according to an AFP tally."
4980676107626053634,Got all over my hand. Typically an annoying thing to try to get off. During corona? A new activity!
4981010643518554114,"Morning South Africans take care of yourself,this coronavirus is killing be were stay home."
4991431818886529054,DrAnbumani says that There's medicine for Covid19. That's Social Distancing only nothing else. PMKcallsCurfewExtension
4980820843561648134,Youll be preempted by a local Coronavirus briefing. Just like every day.
4980862754741960710,April fools coronavirus isnt real would love to hear it
4980589031543750666,Updates on coronavirus ( COVID19) preparations resources from our Rural Capital Area community partners:
4980920047038365702,Had a dream that the barbers opened again and got anxiety because it was busy abd didn't wanna catch corona so I walked out.
4991414110954700814,"Whats TN Govt account details , to which I can donate for corona crisis?"
4980759098558152726,Guys out here with freshman girlfriends are scared that theyre gonna get corona. Dudes worried about the wrong case
4980583162671939586,YOU CAUSED THE CORONAVIRUS SURGE ! You don't have a clue what to do. You're a friggin' mess !!!
4980907065314869254,This corona virus already fucking me up. I have to push back my launch two weeks
4980706876470231046,Hi! I'm a designer out of a job and recently recovered from coronavirus. Can I send you a resume?
4991447048555855874,How does the Israeli-Egyptian siege of Gaza affect the fight against coronavirus. SaveGazaFromCorona SiegeIsEpidemic
4980801839203794950,Is April fools cancelled ? Cause Corona has played with us enough
4980743922626330630,We waste thousands a year on insurance that never proves useful to us. Where is our Coronavirus insurance?
4980736170109534210,Lockdown hai.. Everyone is inside their home practicing social distancing against corona virus..
4980811955026477062,Coronavirus is almost awar in cz keeping pipo indoors is mostlikely
4991443072976814082,"If anything , Corona Virus has proved to us that theres nothing wrong with Eskom"
4980746004343144458,I repeat india is fighting with corona and idiots together!! RT if you agree!! CoronaJihad
4980815142580043782,its 4/20 for a whole month we stuck inside lololololol somebody say april fools n tell me corona is a joke please
4991439580346368002,"Good morning, my Freaky Freaks!I'm curious... since this Coronavirus Season, have you'all been having sex more or less?"
4980976538710016010,going to pray to god tonight and ask him to make the corona be like oope april fools alright bye fam srry bout that my b
4980765396473692170,"anytime mentions corona, the beer or the actual disease in the future Im gonan get PTSD idc"
4980652455359037446,Yall think Corona gone be in the history books like the plague ?
4980922110334386178,pretty homophobic that the colony of cockroaches in my house cant catch corona
4980786182118768642,If someone makes an April Fool's joke regarding the COVID19 let's all just bash the fuck out of them
4980914797984825358,gonna go out wearing low rise jeans after gaining the corona-15 just to feel something
4980974812719497242,"42,000 dead. Proof if it were needed that prayer doesn't work, faith healing doesn't work, Goop doesn't work and woo doesn't work. COVID19"
4991395242140565510,QUICK question: What will happen to the whole billion donated for the Corona virus relief oh Nigeria my country
4980694550148808714,Ngl once this whole Corona thing is over I really wanna go campaign
4980591451270545410,"Coronavirus and a 6.5 earthquake in Boise? Can we just get this apocalypse over with, Im stressed."
4980890272228311042,"During this period, God will remain God of all of us. The COVID_19 has done much distractions but we will overcome."
4980724912447389718,"I hope tomorrow they be like... CORONAVIRUS WAS A PRANK STUPID BITCHESSS, yall can go back to yall normal lives again."
4980907865873760258,FOLLOW McCONNELL REASONING WHY YOU DIDN'T RESPOND SWIFTLY TO CORONAVIRUS ; BUSY WITH IMPEACHMENT!!!
4980778753351745538,Great study in mice that links smoking to the expansion of lung cells expressing the COVID-19 receptor ACE2.
4991413862030917634,People have so much time these days. There's someone who just called my mom after 20 years. Thanks Corona.
4980636951550541830,If you havent had corona yet its because you didnt have enough fun last month
4980722111155716130,A girl at works mom (that she lives with) tested positive for corona. Do I take a leave of absence?
4980802611794804742,Sad news to get up to that a 13yr old boy has died of coronavirus in the UK.
4980686091361402882,Nice to see our company taking utmost care of all associates in the fight against Corona!
4980691257654050822,"I wish, all these disaster on 2020 including covid19 were all just a lie. I wish, I could have just fooled."
4980733101456064518,"Bought TP on Amazon, smelled like Corona, sent it back."
4980765834459381762,RT hannahtrumn: PSA: If youre 18+ youre eligible for $1000 from PayPal due to the Corona Virus pandemic! (Ill link the site below)
4980718232967987210,Maybe well all wake up tomorrow realize this was the craziest April AprilFools joke the world has ever fallen for. COVID19
4980736641129857026,Im gonna be pissed if I caught the coronavirus bc I already had the swine flu so I feel like Ive already paid my deadly illness fees
4980933908944240642,"America has reached its highest peak in Coronavirus Deaths in 1 Day, 912. America always winning"
4980901595422982150,The coronavirus really said happy birthday oh wait actually April fools :)
4980556753908219914,Nothing worse than falling for a guy during corona.... cant even hug him bc social distancing
4980846798368096258,On my soul I do not fear no viruses yet alone the Coronavirus and if you truly fear this shit youre a spineless sheep with no faith
4980796537552699394,boutta embroider everything in my house with flowers happy corona quarantine
4980708321559150598,coronavirus has me breaking out more in a 13 day period than during all of my teenage years combined
4981011131281915906,so stupid never imagined an IDOL to joke about having COVID-19. well there he is. Didn't even know abt him
4980742208279822342,Interesting that the number of sealed indictments are in ballpark range of the predicted COVID19 deaths
4980642907478491138,"coronavirus covid19 summary count Coronavirus Cases: 858,126 Deaths: 42,140 Recovered: 177,141"
4980558182236176406,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 COVID19
4980790495088164870,I am trying to find religion of Corona. Heard your statement in the TV yesterday. I am sure you know it.
4980700620380618758,My mothers husband really just said to get rid of the coronavirus germs you gotta wash your nose with
4980717716178550786,In Italy todayCases 4053 (-4053) to 0 todayDeaths 837 (-837) to 0 COVID19Aus COVID19
4980714559730712578,Im going to Atlanta in May so this corona shit need to calm down lol
4980630472139358214,Libraries are dying. And that's a good thing in the age of corona-like viruses.
4980909377030553602,wtf did i just watch? naka hisgut lage ni ug coronavirus
4980902550667329542,You know dis corona shii gone too far after you say ion feel like eating
4980823682166177798,My bf is taking me on a date on the living room floor in 10 minutes. Love in the time of corona.
4980895054305296390,Pastors are waiting for covid19 to clear so they can return to church and continue heal the sick
4980580681287991302,"Did you notice since the Coronavirus we have had no storms, snow, noreaster? Kinda strange????"
4991391969223737346,mentally drained exhausted this corona shit gotta go its a weird time rn
4980652840161443842,DAMNN they add more symptoms to the CORONA everyday... at this point we all infected
4980944807440646146,Joe Exotic was the greatest gift we could have received during this Coronavirus crisis.
4980579606791553034,YES. STAY HOME PEOPLE. FlattenTheCurve COVID19Ontario Covid_19
4980680671079596038,LMAOOOOOOOOOOOOOOOOO Don just asked Chris if he wanted a six-pack of Corona! DON.
4980808077845413894,me vs wanting to go to the hospital bc i feel reallt fucking bad vs not wanting corona virus hehhehhehe
4980668448508035074,"So the USA has nearly 4 times more new COVID19 cases today than other other country at 24,736. And the second highest daily deaths at 748."
4980598394051411970,9.34% of all Australian Covid_19 cases have come from the Ruby Princess.
4991442804775370754,CMyogi covid19 The sealing of districts in UP has created flutter among residents again beating the social distancing
4980907867551694854,"Is it propaganda, April fools, a gift from God, stupidity, on purpose? A lie? coronavirus"
4980624263478771714,Its April 1st can you please tell us coronavirus was made up and we can all leave our houses now
4980717834123182102,Imagine the government sends us all a text message saying The coronavirus is fake April Fools... wyd?
4980807974262079490,"Might be a dumb question buuuuut with mosquitoes come for blood, can they carry the Coronavirus?"
4980643831651450882,Breaking Coronado city council voteS 3-2 to close city beaches on WEEKENDS in response to the coronavirus pandemic.
4980559104429424642,"Imagine waking up and hearing Coronavirus was a PR stunt for a new Netflix series about a virus, April Fools"
4980703571459178506,"Look at it this way, if Yellowstone does erupt, the coronavirus suddenly won't be our biggest problem anymore."
4980676073585377286,"6 new confirmed case(s) in USA totaling 188,530 in this place. Already 858,377 worldwide. coronavirus covid19 Usa"
4981010327032971270,"If the corona virus didn't take her life, she's probably going to live forever. Congratulations!"
4980829586688327682,"Tomorrow being April first, April fools day, I have coronavirus is not a joke, nothing about this epidemic is funny anymore"
4980897549646938118,what the fuck. Im calling sticky fingaz hotline and its not going in!! Coronavirus?
4980949121400209410,"Gove and Jenrick causing total confusion over testing, this is orchestrated incompetence GMB COVID19 COVID19"
4980937684070088706,Id rather catch this mf corona virus before I catch feelings
4980942058242588674,100k-200k deaths is what is predicted from the Coronavirus-Covid19
4980694848028442634,"For some reason, the song My Sharona keeps playing in my head, but the words change to My Corona."
4980800899176562694,Just realized St. Patricks day and Illinois primary were two weeks ago. Symptoms of the coronavirus appear two to 14 days after exposure.
4981011486724718594,I have heard that Cubanian Doctors have got the drug that cures the covid19 according to ccgtv today news
4991403642073333774,"I salute you all salutetocoronayodha the team of coronavirus yodha's like police officer,nurses,doctors and many more"
4980792341773041666,If she come out of quarantine without an ass she getting drop ladies COVID19 QuarantineRadio coronavirus StayAtHome
4980654888189837338,"if you plan ahead, then when things happen, youre prepared -hank hill COVID19"
4980860492351111186,If your feeling just fine dont let social media sucker you in to get tested for this corona shit.
4980837137359175682,"22 new confirmed case(s) in Afghanistan totaling 196 in this place. Already 858,938 worldwide. coronavirus covid19 Afghanistan"
4980956190362091522,rustie jusy came back online to defeat coronavirus and save humanity from itself
4980684983378034698,FYI See below. Maybe this is why Trump did nothing about the Coronavirus.
4980853307373518854,Corona is just hype or real threat? Give logical explanation if anyone have coronavirus IndiaVsCorona PMCARES VirusCorona COVID19
4980651361014972430,Any other hay fever sufferers out there who are being eyed fearfully by their spouses as though they had COVID19?
4980638661366349830,the nintendo switch twitter giveaway will be the thing that finally gives me coronavirus
4980604703610028038,What a liar! Moscow Mitch is as bad as Liar in Chief DitchMitch2020 DitchMitch2020 COVID19
4980640809958195210,"Not too sure here, pretty sure I will know though by the time this corona shit done"
4980733503959040010,White people will have the nicest houses but can't even StayHome covid-19 rona coronavirus
4980718372940251138,Its finally raining outside. Lord wash this corona away
4980860717551714346,if corona come back in the fall during my 21st birthday AND thanksgiving?! i will never fuckin forgive yall
4980645305010274330,"Is it just me, or is there a concerted effort by the right to blame China (and therefore the Chinese) for the COVID19 outbreak?"
4980892315676229646,Govt Has Total Number of Households: To Control Covid19: Pay Each 20-30K For Food Lockdown KENYA for 21 Days. StayAtHome
4991398412564480006,Check out piece emphasizing the need for COVID-19 tests in Latin America before is too late!
4980768532420247554,Imagine waking up at tommarow and the president telling us Coronavirus this was all a joke ....
4980807169929592838,This corona shit is blowing me cant even celebrate my 21st how I want to
4980703514366050306,Can we make Twitter a place where we dont talk about corona virus? I come here for laughs not to have crippling anxiety
4980662017449656322,"Yes, Ive had coronavirus dreams. I keep dreaming of a giant bear thats coming for me and my family."
4980669601321041922,Good thread on an internist's observations of her COVID19 patients course in hospital medtwitter
4980587991540432902,Not as ill as Covid19 will no doubt make you.
4980819134601068566,What if later in the afternoon Trump comes out and says the Corona Virus was a big April fools joke
4980593767046234114,Ay corona time got a whole new meaning to it
4980714713326206986,Durham police step up tactics to stop social gatherings corona
4980597068684869634,and USA is reporting deaths under the assumption it's from CoronaVirus ... when is that going to stop? CoronaPsyop
4980869316613111830,Hey It's Aprilso the coronavirus should be going away now just like you said.
4980833091550068742,OBO There is one deadly virus called hunger go finish me before corona help me make I buy food 2007218893 zenith bank davido
4980804645410586626,"Anyone who pranks making jokes on Corona virus in the name of AprilFoolsDay , please know that you're not just an idiot but also a moron."
4980579137717157894,Lets not let this covid19 pandemic distract you from the fact the Warriors blew a 3-1 lead in the 2016 NBA finals
4980608598692347906,just heard on the radio can blowing a hairdryer up your nose kill the corona virus?
4980970395765981186,Happy birthday girl I pray your heart is full at the end of the day COVID19 got nothing on you
4990292806042386434,If it was hard finding a decent paying job before coronavirus its gona be a lot harder when unemployment is 10-20x higher
4980761619922255878,Hearing LeafyIsHere say coronavirus is the most surreal thing I've ever experienced
4980613768037875714,"Keep in mind, in Dec 2019, not a single business guru predicted the Corona epidemic. Covid19usa coronavirus"
4980727278101741574,Who else feels like they need to paint goat blood above their front door? COVID19 coronavirus
4980732657397284870,"JumiaHeroes Good morning Kenyans, which precautions are you taking to prevent the spread of corona virus?"
4991441594316668938,"At 2:45pm our Division Director, David Aronoff will be updating the community on CoVID-19. Tune in!"
4980598884400054274,Can we stop with the ex texting u during corona memes because thats me so mind ur business
4980964629369487362,India! Only country which somehow made coronavirus issue into communal issue! Fucking retards
4980626600041971718,If you could please remember the grandfather of a dear sweet lady I know in prayer. He is 90 and tested positive for Corona virus.
4980923217461919746,Harsh Mandar is right ...nationalize the private Medical institutions...its medical Emergency...save Indians from Corona
4980834941640802306,If you make Corona related April fools jokes then you're a doos and I hope you get diarrhoea
4980985850802257926,"Eat, watch, play tft,practice bunnyhop. Then repeat until corona is gone"
4980682766050394114,I saw this lady at the grocery store today she aint have no face mask or gloves on and she was smiling her ass out here spreading corona
4980986166382346242,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
4980760446557143066,"ThankAnAveragePerson people working at 7/11 during the coronavirus, because I like going out to eat during midnight"
4980810512823320598,hi Trevor can I have u opinion about Michigan deal with Coronavirus gracias
4980650953110667266,Chris Cuomo sounds winded his eyes look red and glassy! He should be resting not working Get well coronavirus COVID19
4980717325639352330,"URGENT..ECUADOR NEEDS INTERNATIONAL HELP, MANY PEOPLE ARE DIEYING BY CORONA VIRUS, CAN YOU PLEASE HELP OUR COUNTRY, WE APPRECIATED..!!!"
4980647234222522382,Deaths from flu virus have dropped rapidly because those that would have died from flu are dying from Corona virus.
4980843811922083842,"Dear Thank you for being there for me during the middle of coronavirus crisis. Love, Your biggest fan"
4980588824160469014,Corona really came through and just fucked up EVERYTHING! Please yall stay in the house so we can be done with this in April
4980949226056712226,"Because of COVID19, I am not going to do an April Fools' Day practical jokes and hoaxes. StaySafeStayHome"
4980872351342837774,"Dominican Republic has had 1,109 cases with 51 (4.6%) deaths. COVID19 Coronavirus DominicanRepublic"
4980651884966772738,It's the last day in March and the golf courses are closed. It's like I'm back in Alberta! COVID19
4980695286584868866,"Excited for tomorrow when we discover this Corona thing was the most elaborate AprilFoolsDay joke ever. You got us, CDC! wishfulthinking"
4980878192749576194,When this coronavirus pandemic is over lets all act like responsible adults again TiaGranny
4980568734550736898,"I hope we wont get to see Jim Acosta face again during the daily coronavirus briefing. Ugh, the smugness!"
4980865088888979470,Coronavirus ruined 4/20 month before it even started. Guess Ill have to wait a hundred more years
4980727514794262534,Anyone kind of think the will just say AprilFools about this whole coronavirus thing tomorrow?
4991419731540590618,Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads.. PMKcallsCurfewExtension
4980798565147164682,"CORONAVIRUS TRUMP Tue, 31 Mar 2020 23:00:00 CDT"
4980783296655867910,I firmly believe the Coronavirus came to light so that earth could heal from the pain weve put it through
4980737057306066950,Just got my second email from a student w/ an immediate family member infected with COVID19
4991437735707377666,Strict lock down and social distancing. These are the only safer ways to overcome the Pandemic. COVID19
4980846226951995398,I miss my peeps and everything and this stupid coronavirus is so stupid and not fair but hey its for our safety to be careful and healthy
4980722748136194050,my neighbor BLASTING Mac Dre with the patio wide open complaining about Corona
4980937545187672066,Heres free game ppl are MAD bored rn I wouldnt take anyone or thing serious till this corona over
4980692619645304862,Dr. Fauci on says they are not sure whether the summer weather will diminish coronavirus.
4980575195491074050,How are you guys keeping mentally and physically fit during this madness? coronavirus fitness health whatsnew
4980756690608455682,I've never worn sweatpants so many days in a row before. COVID19
4980858092335972354,How many people gon post fake articles tomorrow saying the cure for coronavirus was found for april fools??
4980708387643736066,People can find anything they want on the internet. I prefer to listen to the coronavirus experts.
4980574463718850562,Presido should release Corona Virus funds round other states oo before all other Governors test positive ooo
4980685455589261314,nah yeah i'm going mental i can't even see who i'm tryna see... corona can PISS off
4980881225432678406,"due to personal reasons i will be sleeping until they have found a cure for the corona virus, goodnight."
4980796755455688714,AS SOON AS CORONA IS OVER IM BOOKING A NO RETURN FLIGHT TO ALGERIA IVE HAD ENOUGH
4980592607757352962,Every little bit helps we shouldn't discourage donations no matter how big or small we need to be United to fight Covid_19
4980694700137119746,I havent been to see my chiropractor in 18 days bc of corona (I usually go 2-3x a week) and honestly soon I wont be able two walk 4 feet
4980711459653337090,Star Wars actor Andrew Jack has died aged 76 in the UK as a result of coronavirus
4980802762839375874,World is trying to its best to fight against COVID_19 and india is bzy with... JammuAndKashmir
4980826501744394246,"goodnight. sleep tight, and dont let the corona bite"
4980819300930207746,Still waiting for trump to say APRIL FOOLS corona was just a joke Ha ha
4980605994231562246,Some lady just compared covid-19 (a pandemic) to ABORTIONS welcome to my town
4980943540174405634,Miss corona is gonna have to catch these hands for infecting Jaejoong. Im-
4981012790515040266,In the last 12 hours 240 new corona cases have been detected in our country.why this? This is due to tabligi jamaat and maulana.
4980689044520828934,"In the last hour, it is estimated that 121 people tweeted that they have been laid off. CoronaVirus COVID19"
4980880738088828934,People stop annoying an follow the procedures bcz this corona thing is very serious
4980867747507224598,Its been revealed that the Coronavirus is FAKE! It was all a hoaxThey April fooled tf outta our dumb assesHAPPY APRIL FIRST
4980685182405885970,I really wish people wouldn't tweet fake info HulkHogan does not have COVID19 he has torn his biceps while working out in a Gym!
4980806533183602690,Trump's COVID19 plan: kill enough Americans so that everybody is farther apart from each other.
4980612084596047886,Yall still using bathrooms not washing yall hands afterwards this why this corona is spreading fast now
4980674952565751814,Dont know what's more scary coronavirus or this PoliceState we are slowly finding ourselves in! Goodbye judiciary
4980585979314864134,"Coronavirus delaying my business start date, and although Im frustrated... i think i can benefit better than i think ."
4980871013209096202,I SWEAR TO GOD IF SOMEONE SAYS APRIL FOOLS WITH THIS CORONA VIRUS SHIT IM FLIPPIN OUT.
4980867148895485954,"Corona virus has a big ego, he will not come to your house unless you go out and invite him,So please stay home!!"
4980855891249332226,I'm waiting for public figure whos brave enough to Tweet We've found the Vaccine of covid19. Hehe april mop.
4980855446653698050,My mommys family suppose to be having their family reunion in Turks this summer I hope corona doesnt cancel that too cause I wanna gooooo
4980967478929522690,Happy new month fellas..... Have u tried buying recharge card in your area..... Network people have add corona fee join
4980795414184362018,Ill never know if I got the Coronavirus bc theres no way in hell yall putting a swab in the back of my throat through my nose.
4980616311649222662,So my mom went to test for corona today.... lets just hope she doesnt have it and she is just sick/ has the flu...
4990316993956413446,. Director says even people who test negative for coronavirus should stay home and stay away from others if they are sick.
4980804055792173058,ms corona rlly made my study habits f*cked up and my motivation to study has changed dramatically
4980714947586424838,i need Meredith Grey to find a cure for Corona so i can go outside ..
4980664231438270470,Heat not Cold Sun not Rain God help us o COVID19
4991409685159116802,How does the Israeli-Egyptian siege of Gaza affect the fight against coronavirus. SaveGazaFromCorona SiegeIsEpidemic
4980896630356295682,Love that Facebook launched a community support hub today. Check it out. COVID19 Coronavirus
4980761954844983298,sir how about sunbathing ? Could kill corona virus ? Herr in indonesia there are myth about this.
4980708222035836938,"US states with &gt;10,000 COVID19 cases: 3/31: 2 (NY, NJ)"
4980754993928617986,you dont realize how bad coronavirus is until multiple family members have it. STAY INSIDE AND STAY SAFE!!!
4980577540575952898,"1/3/2020 Staff: Mr President, what are we gonna do about the coronavirus? Trump: NOT IN MY SWING!"
4980681140456046598,Delivery men/women THANK YOU!! Still working during COVID19
4980642939456356374,my throat is sore-ish. Corona or the jalapeo I accidentally ingested at dinner(I hate them)
4980725634135900190,I. Fucking. Hate. Our. President. And. Government. That. Kisses. His. Stupid. Ass. Coronavirus is just a game to these sick fucks.
4980586704627662854,thisll be used as found footage in the corona horror movie in 30 years time
4981016334383153154,bring awareness to coronavirus l m f a o o k d u d e
4980833747640172546,"just said i feel like corona isnt even a pandemic, its a mind thing. maam?"
4980686659236478982,"no, its not an april fool surprise , this corona shit is real,,,vucheq,,, StayAtHome dirumahaja"
4980648895870894082,"Man its a really good thing that by April 1st, with the warmer weather, the whole corona virus thing will just disappear..."
4980875335237959702,Lil critical talm bout come to the A... corona virus boyy
4980966932511555586,Tell your crush you like him/her today ! Corona ka koi bharosa nahi
4991396383175917570,How can you predict a Corona virus pandemic last year in october? Naah this sounds too fishy
4980961909430452226,if only the corona was a april fools prank. im tired of being trapped inside and seeing all of these wholesome people die from it
4991388621934854146,"Number of confirmed COVID19 cases in Africa has now surpassed 10,000 .. Theres trouble on the Continent .. StayHome StaySafe"
4990244164900372494,We all have that one drunkard uncle mwenye hajasoma but anajua story zote za corona
4980632990012948486,"Not6FeetApart Put homeless people in hotels!!! COVID19 Fuck you, Nevada !!!"
4981005531031109634,"PTI_News: 23 new coronavirus cases in Delhi, total rises to 120: Health Department"
4980883488897974278,"mollo o timme neng ka daar australia? obviously since corona, motho ain't heard much about that."
4980993210245644294,its april fools im hoping the government says this corona shit is a joke
4980871023526412298,"COVID19 exposing all our systems to be dehumanizing, fake, and inefficient to the masses is *chef kiss* magnifico"
4980993148757884938,jaejoong: j have corona jaejoong: JK jaejoongs mind: we are dying... dont lie..
4980556386033401858,Calling Corona Virus rona like she the nastiest little girl in the 5th grade.
4980684264205778946,I tested negative for coronavirus. So now basically I don't know what's been making me sick for weeks
4980670610806734854,love him or hate him dr. gregory house couldve cured corona within a week
4980676809971105802,Not @ my mom promising to split her check with me since corona fucked up my plans
4991371646076862470,I have dream: que le corona virus ne fasse plus crever que des ordures ...
4991397948003663874,Why isn't the UK government releasing numbers of recovered COVID19 cases? It's been saying 135 for 1 month now. COVID19
4980966541284081670,New York is fast approaching a day where more people will die of COVID19 than 9/11.
4991440741194645514,"I'm glad sneezing isn't a symptom for covid19. If it was, i would've been dead a few days ago."
4980628560895950850,My boyfriend tested negative for covid19 and I can maybe (maybe... it's complicated) go back to work at my essential job tomorrow. Woo!
4980796986260062210,Calld my momma earlier she gon txt me stp sendin corona Thru da phone waves im done wit her ass
4980568248381227010,"In the last hour, it is estimated that 162 people tweeted that they have been laid off. CoronaVirus COVID19"
4980657368717262850,"Is 100,000 fatalities all part of the winning, or am I missing something? winning Coronavirus"
4980803933435969538,Been making all these BOMB keto dishes and I can't fucking smell or taste them COVID19
4980924208744382470,april fools corona is fake - ha jk i wishhhh
4991411383818518534,this corona virus thing is just an excuse for the government to stop me from getting a 3 plate bench before summer
4980807744850919454,I would willing get corona to watch the Nicks play the Cavs rn
4980877751291281410,its been 20 mins into April fools still waiting for TRUMP to say that this whole CORONA thing was all a prank haha
4980570285705248770,this corona shit gotta go cuz I got plots this summer
4980887032581210130,"NEW: US Coronavirus death toll has supassed 4,000."
4980563815689764878,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19
