ID,Tweet
9389,"Global death toll from coronavirus: March 13,050 March 104,296 March 2011,386 March 2521,282 April 142,151 COVID19"
9390,DrAnbumani says that There's medicine for Covid19. That's Social Distancing only nothing else. PMKcallsCurfewExtension
9391,"Coronavirus Pandemic: The World; Cases:859,017; Deaths:42,191; Recovered:181,010; Territories:206"
9392,Hope the world countdowns the seconds til the corona ban lifts like they do on NYE
9393,Since tomorrow is April fools day watch the government be all like Jk corona was fake you stupid ass.
9394,"Thank the fucking lord, March is over!! Welcome April, month of the Easter Bunny hopefully the month I get my sanity back! COVID19"
9395,America's Alberta is also getting hurt by the combined impact of lower crude prices and the coronavirus.
9396,12 years of school just to even get the opportunity to walk across that stage.... fuck a bitch names coronavirus
9397,If you need me Im gonna be pretending like its Christmas again and rewatch all the hallmark Christmas movies COVID19
9398,"Lord, grant us a better day tomorrow, in our fight against Covid19. Amen."
9399,"Hmmm, nah. I still think the Coronavirus is FAKE NEWS and a LIBERAL HOAX."
9400,"1 new confirmed case(s) in Bahamas totaling 15 in this place. Already 858,795 worldwide. coronavirus covid19 Bahamas"
9401,Does trump No what he's doing. The navy the nurses doctors. Elect that MF again u can be next Coronavirus
9402,Jsuis dehors mon nez et mes yeux me grattent jpp mais azy CO CO CORONAVIRUS SHIT IS REAL SHE IS GETTING REAL
9403,this the 5th time Im bouta smoke today fuvk this corona shit got me blowing through my weed man cuz aint shit else to do
9404,RT Our California coronavirus tracker has expanded again. Our county totals now come with compressed charts that show the trend
9405,"In the Corona Age, its probably safer to tell your kids drugs, not hugs"
9406,Telling yall rn faking being positive for corona virus will not be tolerated this April fools
9407,2 things about this year 2020. 1: It Sucks. COVID19 Year2020 2: I'm STILL voting Trump2020
9408,If Covid19 doesnt cost Trump his re-election then they deserve him.
9409,"WHY AM I NOT HERE, I, MICHEAL DE SANTA, WENT TO THE DOCTOR AND GOT POSITIVE FOR CORONA"
9410,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 COVID19dk
9411,bitch im so sad. if this corona virus shit hadnt happened id be with my dad today. i JUST WANNA SEE MY DAAAAD
9412,How is that possible that China (1.3 Billion) Lost LESS people to Corona than USA ?? DOESN'T ADD UP!
9413,Pastor please for me.. I'm turkey and having the symptoms of the covid19 I want to go to hospital now. Should I?
9414,"74 new recoveries in Thailand totaling 416 in this place. Already 178,438 worldwide. coronavirus covid19 Thailand"
9415,What if they start calling this whole Coronavirus thing World War 3
9416,Hello guys do you think Kenya is ready to fight coronavirus diseases digitally DigitalHealthCareKE
9417,USA: 1 in COVID19 infections USA: 3 in COVID19 deaths MAGA (USA: only 4% of world's population)
9418,Oh well they know the snake and monkey narrative won't fly this time na so dem revert to the old suspect Fire!... COVID19
9419,Im so fucking over this corona virus I miss my man and Im tired of just the FaceTime
9420,I appreciate to Safari karamchari to do work hard in hazard situation (Corona virus) in delhi
9421,EAT SLEEP!! EAT SLEEEEP I have started to forget how Mondays look like. QuarantineLife Covid19 GoCoronaGo
9422,Very interesting data and visualizations from NYC on COVID19 (please stay home)
9423,"Due to coronavirus, i will not be turning 25 this year. birthday is postponed til 2021."
9424,"Great, cue the a cure has been found corona virus is over April fools tweets"
9425,I miss life before COVID19! Damn 2020 is going by real slow. I wish I could hit fast forward.
9426,Fastest way to kill the Coronavirus is to convince Hillary it plans to testify against her. COVID19
9427,Hey I really don't need the in case you missed it section. I've seen it. COVID19
9428,"Corona virus like these hands, eventually everyone gonna catch em"
9429,"Government of India is planning to buy Ventilators from them, it cant get any lower than this. COVID COVID19"
9430,a7s my bday isnt going to be special cause of corona
9431,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19.
9432,Hmm. White House predicts deaths. They've been so accurate so far Coronavirus
9433,My coworker just told me all Im saying is you aint hear anyone talking shit on global warming since COVID19 hit
9434,corona vurus se zada khatarnak hai communal virus . please take action against internet hate spread ..
9435,Im so close to just making the cure for coronavirus myself since none of these scientists can lol
9436,If you were a landlord would you give free rent for April? coronavirus UnEmploymentClaims
9437,Last week this nigga was trynna get me fired This week he caught coronavirus Both weeks I ran that bag up shittin me
9438,I want my ass enlargement pills now I dont give a fuck if theres corona
9439,I just call everyday.. day. Everything is just blending together at this point. Quarantine COVID19 stuck
9440,Just finished all Naruto and Dragon Ball episodes for 3rd time lol. QuarantineLife DragonBall NARUTO COVID19
9441,Stay at home. COVID19 Update: Country: Antigua and Barbuda Total Cases: 7 Total Deaths: 0 Total Recovered: 0 Total Active Cases: 7
9442,"How do you reconcile your concerns regards cleanliness and coronavirus , being dismissed by others as its just your OCD OCD"
9443,So how are we going to celebrate the 1 millionth coronavirus case? Maybe we shotgun a corona?
9444,preparing myself for the influx of april fool's coronavirus cured jokes to the tl tomorrow
9445,It's corona time. We're all gonna die. Send tiddies in my dms
9446,"but, you know, the USNS Comfort isn't going to be a Covid-19 boat. Ok."
9447,sir namastay who r these foreigners spreading corona in markaz nizamuddin plz shhot them and save Nation
9448,Just once I want to hear the President end a Corona task force press conference with 'You can't always get what you want'.
9449,"I was supposed to buy an Audi in June, but theres still time. Corona will not stop us"
9450,IMPORTANT context about COVID19 CFR and potential regional disparities. NOLA
9451,2-ton medical equipment donated from The People's Liberation Army arrived Cambodia this morning to combat the COVID19.
9452,please stop writing corona themed fan fiction episodes of your favorite tv shows you freaks
9453,Puducherry - 2 new CoronaVirus Cases.. Both returned from NizamuddinMarkaz Total cases - 3 CoronaVirusIndia
9454,I saw Mark Latham trending here so I thought he might have been infected by COVID19 or worse. But it was not the case.
9455,"Watch, tomorrow theyre going to announce a cure for COVID19 no one will believe it because itll be AprilFoolsDay."
9456,Sacked Newspaper Editor Becomes Top Medical Expert During Coronavirus Crisis. &lt; Not a headline you will ever see about Piers Morgan.
9457,!! UPDATE CORONAVIRUS !! [Uzbekistan] 149 cases have been recorded with five deaths. thisisabot
9458,"Fuck you Dalai. It's time to donate money for coronavirus. Stop praying, start donating."
9459,. Hey! Why dont you do something productive this corona break and fix your fucking shit game? Thanks!!
9460,"What if country leaders shouting today AprilFoolsDay claiming COVID19 was a prank, if that is the case... AprilFoolsDay"
9461,sir after Corona win plz introduce education to compulsory for all religion .
9462,The same government that has underfunded scientists and researchers is asking what are they doing now regarding the covid_19.
9463,712 on the list of things I wanna do after quarantine: Medieval Times. I love Medieval Times. I really love Medieval Times. coronavirus
9464,Cancel anyone that thinks pretending to have Coronavirus is an ok April Fools joke
9465,"JUST IN: 69 new Covid19 cases in Tamil Nadu, of which 63 are Tableeghi Jamaat cases. State total now at 690"
9466,Just In: Every district in Andhra Pradesh has minimum one Corona positive case.
9467,working right in the epicenter of the corona outbreak in my city. 90 percent of the people I seen today were Chinese. Pray for me.
9468,This man is still on the air with the Coronavirus doing his thing. Stay on your game sir.
9469,"when I was a kid it was called coronovirus, not coronavirus. i think this has to do with nelson mandela not being dead"
9470,i was supposed to work a trip to cancun this month. u know what im not doing anymore???? going to cancun. corona u can eat my fucking ass
9471,Aight so im guessing tomorrow the world gon tell us that corona just been a big april fools joke right?
9472,I say this coronavirus. Will be much better by the middle.of July almost gone
9473,"The novel coronavirus will disappear gradually from today, April 1st, miraculously"
9474,I need someone to wash and detail my car... specifically someone without corona
9475,And now its time to play everyones favorite game: is this seasonal allergies or do I have the coronavirus? Stay tuned!
9476,happy 4/20 yall fuck this corona shit yk get high
9477,this Corona shit really dragging its self....like damn I wanna go out to eat
9478,Public Schools in Tokyo may extend the school closure till Golden Week due to the coronavirus.
9479,"Damn, just realized Ive been doing nothin but bitchin about my sun burn and talkin about drinking for the past two weeks oop COVID19"
9480,When u get ready to watch a new episode of riverdale then find out the corona virus made u wait even longer
9481,i cant stop watching videos of cardi b saying coronavirus
9482,After all this Quarantine is over were all going to come out with different looks! COVID19 coronavirus
9483,"Now an earthquake? 2020, GO AWAY. EARTHQUAKE COVID19 donaldtrump* A trifecta and it's not even April yet"
9484,wow my one of my fav aunties got corona I could kick somebody ass rn
9485,"My city is implementing the first drive thru COVID19 test center in Mexico. There is hope, change is coming."
9486,So whens it gonna he revealed corona was a April fools prank and we can get back to our lives????
9487,"Coachella 2020 could even get cancelled. But for now, everyone's at Couchella. humor coronavirus Coachella"
9488,I know this is probably paint but I cant stop thinking that its coronavirus.
9489,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
9490,Why the fuck should COVID19 be covered and not cancer/heart attacks/strokes/etc etc etc etc etc etc?
9491,But theres a religion who knows how to use COVID19 as weapon for their sinister Jihad. CoronaJihad COVIDIOT
9492,In India we have to fight against two things 1. Corona 2. STUPIDITY while other countries are fighting against only Corona
9493,Thankyou so much belgian government! for giving a single mom a financial breakdown corona CoronaCrisis
9494,2 bros chilling in a hot mug 6 feet apart to stop corona
9495,This new mouth may we receive good news even with this corona shit. Stay Safe
9496,jsksisks aaaaa i miss you too lepas corona ni hopefully kita jumpa uwu
9497,Not enough only eating cow dung won't cure the Corona. We want mass testing TNdemandsMassTesting
9498,Welp. I assume corona aint gon leave within the next 4 days
9499,I see the coronavirus has hit the economy so badly that Freddo has had to drop a D.
9500,Okay its April 1st now waiting on the government to say April fools to the coronavirus so we can all go back to normal COVID19
9501,Corona virus in India: No thermal screening at most domestic airports yet FeverDetectionCamera Sparsh
9502,"Latest Coronavirus News! Total Cases: 857,299 Total Dead: 42,114 Total Recovered: 177,141"
9503,"Well I probably don't look great, cause I have Coronavirus C'mon man. CuomoPrimeTime"
9504,We take shortcut coronavirus still dey follow us bumper to bumper
9505,Those next chapter in your book girls been real quiet since the corona outbreak
9506,Problem Reaction Solution BillGates stands to benefit greatly from the coronavirus vaccine
9507,how fucking long is it going to take you fucking pillock r4today coronavirus PPE listening to this bollocks is nausiating
9508,oceanside groceryshopping COVID19 What are supplies like? Anyone know? Is it best to go in the early morning or late evening?
9509,If soap kills the Coronavirus we should start eating again DDT 8
9510,"Dont talk about corona virus on calls or messages, in Bahria Pwd Islamabad, on call has been traced, you can be caught as suspect. Beware."
9511,cant wait to see corona virus jokes tomorrow smh (april fools)
9512,The President says no one knew the Coronavirus was so contagious???? Well the Chinese knew.
9513,Hey how about getting the school nurses that arent working at schools to work on COVID19
9514,Can the Corona Virus just say April Fools and go away tomorrow?
9515,NPR reporting on lifting of Wuhan lockdown says there are a ***lot of reasons*** to doubt Chinas coronavirus numbers
9516,i hope the government tomorrow says April Fools were opening everything up aint no corona
9517,Heard Corona virus finally accepted Islam in India especially at Nizam u Din Delhi.Corona infected are victims not terrorists mind it.
9518,"if gun free zones work so well, lets just declare USA a coronavirus free zone!"
9519,Please stay at home and stay safe... Follow the advisories of the govt on the covid19...
9520,"I was hoping that the president would be like ,you've been fooled. There's no corona virus."
9521,Lockdown extended till April 30 in Punjab F*** Off Corona.
9522,Watch yall be posting about getting corona virus for April fools tomorrow
9523,yeah rd .. the streets dont move nd the corona dont move me .
9524,WeRejectDomicile World is busy in fighting COVID19 penedamic n India is busy in changing the demography of Kashmir
9525,Someone at my job got the corona. Like it didnt even phase me. I just wanna get off and go home
9526,Corona may vanish before I get locked up for life for killing one of my fucking family members
9527,Mom had pictures fall off the wall up in Kalispell. earthquake COVID19 endoftimes
9528,cant believe i lost my job cause of this corona shit maaaaan T_T
9529,Florida still doesnt have a stay at home order. I think about this every hour and I get enraged all over again each time. COVID19
9530,The Tragedy of Corona World anxiety grief Explosive Growth and Fear Do keep safe inside!
9531,"3 hours sleep,isnt enough agr Coronavirus se bach gaye,sleeplessness se zarur marenge."
9532,Ronaldo and Messi should just retire from football after coronavirus is over... Let there be new era in everything after the epidemic
9533,"Do you ever run out of questions, you people? Trump asks a room full of reporters. coronavirus"
9534,"Since Lockdown due to COVID19, how many people are finding it hard to survive without Alcohol? How many are coping"
9535,"If was 100% we would have won the Natty, and defeated coronavirus."
9536,I believe the corona virus was manufactured by china with support of the democrats to ruin Trump's chance of re=election
9537,"got my results back and i luckily dont have corona, bless up, stay safe everyone."
9538,Bah! My youngest does this with her own finger at least a hundred times a day. CoronavirusUSA dadlife kids
9539,Why did anyone ever think the lockdown would end this weekend? Surely its not news at this time. covid19
9540,maulana ji the only way to stop the spreading is to control Corona jihad.
9541,its mf corona time stay up bitch damn ok lol
9542,I can assure you even after corona things na fully go back to normal.
9543,This thread on instagram influencer Something Navy is... Wow. covid19
9544,Its April 1st and if the government says April fools there was no corona virus im setting this bitch off
9545,How many fucking idiots think it will be funny to say they have the coronavirus for April Fools tomorrow? Im guessing entirely too many.
9546,Up to 85 countries contact IMF for emergency short-term loans amid COVID19 Coronavirus Outbreak. TheLockdown
9547,U.S. will add 500 troops at Mexico border during coronavirus pandemic: officials US RTGNews
9548,"Do you ever just stop and think awww my bf is adorable, can't wait until the corona blows over and I can see him again"
9549,"Coronavirus. Maxine Waters unleashes over Trump rollback, citing environment and health concerns."
9550,Hope Cape Town prototypes a mobile health test response lab for COVID19 in townships flattenthecurve
9551,"Okay, when are we gonna see April fools! Corona is fake!! We got yall good!"
9552,Anybody else only read the news when they're a little drunk? coronavirus
9553,coming at all three of yall necks when this corona shit over.. hair salon too
9554,"is this Feasible, could we create glasses that could be used to detect the Coronavirus virus?"
9555,I wish I could say that my older relatives buying into coronavirus cures was an April fools day joke but its not
9556,Attending a crowded religious gathering in the name of god won't get you coronavirus. Happy AprilFoolsDay stayhome
9557,Making Corona as a shield we have been put into the next phase of occupation. May corona 2 strike the world especially india .
9558,Fascinating thread from about their new launch: a step-wise management approach to COVID19
9559,I believe we deserve a washing hands emoji now.. coronavirus COVID19 WashYourHands
9560,America is at war with COVID-19. Let's try Trump as a war criminal.
9561,I beg of you plz dont make April fools jokes about corona
9562,"Thanks to Corona, the only thing people are actually learning are TikTok dances"
9563,Theres so much lies and misinformation going on about the coronavirus. Please do your part by not repeating everything you hear.
9564,"S.KOREA REPORTS 101 NEW CASES OF CORONAVIRUS, TOTAL NOW AT 9,887."
9565,Creator of famous corona graphic. Worthy to follow to keep yourself updated.
9566,the new world order/lizard overlords/illuminati people must be really annoyed at the lack of their unified response to the coronavirus
9567,Hope you really dont catch corona virus because from this day on people will not believe in you.
9568,They need to free my Nigga . Im afraid he might get corona
9569,When I said I want u to fuck my life over I wasn't talking to u Corona!!!
9570,cant touch this really be hitting harder than it should right about now COVID19 coronavirus
9571,the only thing that can stop coronavirus is hotel AC making it so cold the virus freezes up
9572,"Okay, Im done watching TigerKing ... whats next? Any recommendations? Netflix COVID19"
9573,Goes a long way to show that the vast majority are yet to get the message of the COVID-19 Pamdemic.
9574,These people are terrorists who have gone on a suicide mission with a corona bomb TablighiJamaat
9575,"'Corona virus testing has been rolled out to NHS workers.' Has it, really? My Trust isn't testing staff."
9576,When covid19 is over I think I might genuinely appreciate a happy new month message
9577,it sucks for the people that cant have baby showers or birthdays or weddings and shit cause Corona like HOW LAMEEEEEE
9578,Your negativeness won't play. Role against Covid_19 stop playing political game at this stage nxa cheap mind
9579,My bf said he learnt to use sewing machine yesterday... Congrats covid19
9580,Why dont you just take care of the Americans who have covid19 and finding the cure
9581,"Yes. Want to get narrative out of corona, rightists, never do any right."
9582,honest question to all trump supporters: after seeing how the coronavirus pandemic has been handled. how could you vote for him?
9583,The Corona virus will eventually be flattened; the Communal virus is far more resilient and lethal.
9584,Climate change deforestation the jungle done. Corona got the jungle on its knees
9585,Astrophysicist hospitalized for getting four magnets stuck in his nose while making a coronavirus device
9586,US pension funds may pour 400 Billion into the stock market hit by coronavirus covid-19. JP Morgan and Reuters.
9587,"Corona virus Cases: 859,032 view by country Deaths: 42,322 Recovered: 178,101"
9588,When the media done depressed the people dem about dis Coronavirus Everybody ago dead from stress
9589,Telling someone that theyre too young to be treated for the Coronavirus is bullshit and its unethical
9590,Update: neighbors just asked me to come party lol to bad I'm working and the corona won't let me...
9591,malam terkena boyfriend nak reunit. Bangun kena jaejoong corona. This year joke is not funny at all duh. Everything is so heartbreaking. Th
9592,"Bitches really let a mf who doesnt wash their hands finger their shit, call that corona coochie"
9593,Has anyone known someone who has COVID19 or died from it? Retweet to get a good sample
9594,"Very very smart. Lets pretend it doesnt exist. Oh, ok. Say goodbye to this civilization. WakeUp COVID19"
9595,What is COVID19 is like a rare medical condition and the cure is right in front of our face! Where tf is House when you need him
9596,"Ok, good on ChrisCuomo for doing his show, but yea, not sure about any of this coronavirus StayAtHomeAndStaySafe"
9597,The coronavirus really ruined the opportunity to get a gf my senior year
9598,imagine waking up tmr to find out the coronavirus is the governments april fools prank
9599,how effective and accurate has modeling been in projecting the actual impact of COVID19?
9600,"They said Corona is the equalizer, the rich the poor ,the young or the old. No one is safe."
9601,If businesses are closing why cant bills just skip til corona ends..... because not everyone getting paid
9602,Bouta channel my stan energy into a cure for corona
9603,If tomorrow you tell someone you have coronavirus and then shout APRIL FOOLS you are: 1) an asshole 2) the most uncreative person ever
9604,I agree with this take actually. Harper supporting COVID19 measures would do wonders.
9605,We are witnessing the end of the US dollar as the global reserve currency coronavirus economy
9606,"its april fools, this corona shit better be a damn joke..."
9607,This made me tear up for the 9th (10th?) time today. The Coronavirus is making me sappy
9608,Praying that I wake up tomorrow and the world goes April Fools coronavirus doesnt exist
9609,This whole month has been worse than my 15 years of life.
9610,"Coronavirus could be killing journalism, but people like this arent doing much to advocate for its survival."
9611,I think the scientific community should study this virus well maybe more than one strain is causing corona
9612,21 out 42 cases tested positive for corona in Monterey County are from Salinas Y'all don't listen.
9613,mr. trump you should go lick handrails across DC to prove that America isnt afraid of COVID19
9614,"As of today, scariest names in India are 1. Corona 2. Police COVID19 CoronVirus"
9615,"The whole world is looking for treatment of Corona, But Indian Godi media is looking for Muslims in Corona ...? Media_virus"
9616,Can you elaborate that people who are donating in covid19 fund will get the deduction of 80C or not ?
9617,why did i never know what zoom was before this ???? did they invent it for corona ????? was it already a thing???? where did she come from ?
9618,I have said this since the get go! Biohazard experiment gone awry. coronavirus
9619,"1 new recoveries in Georgia totaling 22 in this place. Already 178,364 worldwide. coronavirus covid19 Georgia"
9620,This quarantine ruins my whole sleeping patterns.. COVID19
9621,If Netanyahu has coronavirus im throwing a party over zoom and everyone is invited
9622,"The US Government has created a COVID19 vaccine and it's free! Jkjkjk, April Trump AprilFools"
9623,So my dissertation is due 7 weeks tomorrow and Im just not arsed this corona shit has fucked my motivation
9624,Can this corona virus end already Im trying to be on Washington with a drink in my hand crying to vete with the boys
9625,I guess I keep my house clean for visitors because there is just shit everywhere lately. coronavirus COVID
9626,April fools cancelled bc this Corona shii aint funny ong
9627,Hoping that batodelarosa will get the covid19 too. That EJK murderer should die
9628,"IndiaThanks Saluate to all doctors ,police , supply chains , farmers , all related persons who fight against Corona and save Bharat."
9629,Lmao its funny house right before I launch my business corona wanna stop shit moreplanningtime
9630,"What if you don't have a medical provider, sir? coronavirus Covid_19 COVID2019"
9631,This is the complete and utter ineptitude from the federal government beyond just trump coronavirus
9632,Check out new RIDDOR reporting in relation to COVID19 and see if Hatty Mancock responds then
9633,corona better end now or i will strangle every person (esp my brother) in this house i cannot survive with them anymore please
9634,You got til like June Coronavirus lol then a brother needs to get back out here lol like the bird i am
9635,imagine tmmrw the government telling us April fools the corona virus wasnt even real
9636,I just want yall to know these folks is not dying from no coronavirus you a fool to believe that shit
9637,was literally so fucking paranoid abt the corona virus and now im listen available dean blunt :-)
9638,"APRIL FOOLS, THE CORONAVIRUS WAS A JOKEEEokay yeah yall got us na can we start our lives back up?"
9639,Im just waiting for April 1st for the government to say April fools Corona aint real
9640,"If this coronavirus isnt an April fools joke from the world governments, I might go crazy"
9641,Damn everybody coming out saying they got the coronavirus in cleveland this shit getting crazy
9642,Stay in. Saves lives. It works. Thx from the updates SanFrancisco COVID19
9643,Religion was invented on 1st April. Its for fools no wonder it cannot solve science problems like the corona Virus.
9644,"if you say you have coronavirus as a joke for april fools, ima personally whoop your ass when i get better."
9645,im a daehwi believer that corona cant enter my body without consent so is werewolf
9646,Seriously I rarely open my twitter but since this pandemic I open it more often just to check on the updates on covid19
9647,"You don't want to miss this important message from Rabbi Friedman, in regard to the Coronavirus"
9648,The most terrifying thing about the whole COVID19 pandemic is the fact that we really cant trust 99% of the media
9649,No one told me Quarantining will require more than 10 meals per day... and 20 snacks :( Guyana COVID19
9650,So coronavirus has started to become a communal virus and guess which religion is being blamed for its spread?
9651,"sir as soon as this btc corona lashay davirus leave , ima come cus i b bored den a btch"
9652,"Due to the Coronavirus, Ill only be telling inside jokes. kneeslapper yourewelcome covid19"
9653,"20200331: Larysa Harapyn, Kevin Carmichael : G20 has been missing in action during the coronavirus crisis"
9654,Can we get a test to find out if we have already had and now have immunity to corona virus? So we can go back to working we are immune..
9655,I wish yall mfers would stay home help get this corona shit over with so I can buy shit online again Im itching for it
9656,I dont wish death on no one but I wont be mad if corona catches up to you and yours.
9657,If that headache/runny nose I had in Feb was coronavirus and I've had antibodies this whole time I swear to god....
9658,Everyone out here getting corona but somehow Im capable of getting poison ivy ON MY FACE
9659,"as if covid19 in the ph was bad enough, i'd just been unjustly dismissed hahaha"
9660,If we want to defeat corona Plzzzzzz siyasat side pe rakho na COVID19
9661,I hope the coronavirus gets the nerds who say water isnt wet first So sick of that dumb argument... SHUT UP
9662,"Give your opinion about Covid19 , many individuals think that this conspiracy of America while I opine that this torment from God's side ."
9663,b*tch*s b like ur my bestfriend then they blame corona virus pandemic on u and cut u out of their life .... (
9664,When whole world is fighting against COVID19. India enforce new domicile law in Kashmir StayHomeStaySafe
9665,This corona shit pmo damn whats next jumanji ? Im fashoooo going outside then
9666,"corona virus is over then get ready for the next stage 666,everything as bible written is coming to pass as i,heard."
9667,"After two weeks of quarantine, Im not at all worried about Covid19. However, I am becoming DEATHLY AFRAID of liver cancer. COVID19"
9668,If you out here fucking random bitches raw but wont come outside without a Corona mask you a whole goofball
9669,"Trump says to prepare for 'very painful 2 weeks' as WH projects 100,000 to 200,000 US coronavirus deaths"
9670,Wait until it explodes. Asshole DeSantis is following Trump's advise on coronavirus control.
9671,Ok wait I really think I mightve got corona for stepping outside of my house for a HOUR
9672,what if the coronavirus is just one huge April fools joke hahah bad joke
9673,All you parasites we call humans need to stay inside so us dirt eating hobbyists can enjoy some racing! COVID19 Summer2020
9674,"Coronavirus, social distancing, stay in orders and now Idaho has been hit by a 6.5 earthquake. What next?"
9675,Me: Hi! She: Sorry! I'm hard to get. Me: Corona ki vaccine ho kya??
9676,"Maybe I'm slow, but I just noticed that most of the counties in VA without a report of coronavirus case are the ones without hospitals."
9677,Imagine waking up tomorrow just to hear this CORONAVIRUS was a AprilFoolJoke ide fuck somebody up
9678,Ive been seeing women doing solo.. COVID19 youre the F word
9679,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 coronavirus
9680,Quarantine days is the best days that we will remember after the corona ended isa
9681,"if knocked on my door and said I wanna take you to pound town but I have coronavirus Id let him in, both ways"
9682,Another beacon of hope! God is bringing people together in beautiful ways! coronavirus hope
9683,"sir, who needs to bear the expenses of corona isolation wards in private hospitals??"
9684,good morning Susan I now its really bad this corona virus but how many people that has had the virus and survived x
9685,DISGUSTING BEHAVIOR BY BIG BUSINESS BUT WHAT ELSE DO YOU EXPECT FROM THIS OLIGARCHY COVID19 COVID19
9686,So tomorrow well find out if this corona shit a prank. Till then Gn
9687,Infection spread has been continuing with no end in sight. Couldn't you find the best way to stop spreading coronavirus?
9688,Corona came through and fucked up my ability to make bad decisions so I guess so far so good
9689,"Canada Coronavirus Cases: 8,612 Deaths: 101 Recovered: 1,242 1164 new cases 12 new deaths CoronaVirusCanada"
9690,Marcus Smart should win Defensive Player of the Year for guarding all 5 positions and defending Corona
9691,Dear did you refuse to help the American people deal with Covid-19?
9692,speaks with Baguio City Mayor Benjie Magalong who announces that the city had no new COVID19 cases since 13 days now. COVID19
9693,Wait awhile. Maybe it could be good as trump said about coronavirus today
9694,New Covid-19 listener questions answered: Dr. Sanjay Gupta's coronavirus podcast for March 31 via
9695,Ayo Whats really going on this corona shit starting to feel fake af
9696,i want all my college tuition money back this corona shit is a FAT setback
9697,What are the odds next defense on coronavirus will involve blaming the Clintons?
9698,Ok now its officially AprilFoolsDay can the governments of the world announce that the corona virus was all one big prank yet.
9699,"This corona virus really showed why society is the way it is, why theyll never ever be a level playing ground. People just fully dunce."
9700,"Once This Corona Tension Is Over, I will Take 7 days Off and Rest on Road ~"
9701,This is such a bright story of how resilience and will takes you long way. IndiaFightsCOVID19 COVID19
9702,Well anyways this will be good for Climate Change!!!!..Silver Linings!!!??????... ClimateChange Earth COVID19
9703,"Testing, hand washing, use masks the best useful preventive measures against coronavirus."
9704,I heard takashi69 home.. this corona shit wild GottiGotti
9705,"Y'all bammas can do every fake natural remedy for coronavirus on the timeline, but can't just...stay in the damn house?"
9706,Can't wait for April 1st being a shitshow. I'll break anyone who makes corona jokes at this rate.
9707,The government really about to pop out and be like Aprils fools it was joke and corona is lie
9708,"Please don't do me April fool, God will not switch your blessing source off o... HappyNewMonth dontrushchallenge COVID19"
9709,Retweet this and let the Truckers know they are being appreciated through this Pandemic ! COVID19 StopTheSpread StayAtHome
9710,Aliens have landed in the Birmingham area of the United kingdom the army are struggling to fight off the invaders due to the corona virus
9711,Seems like every Bajan wants the Government to create a Covid19 plan specifically for them.
9712,My cousin had the corona virus and my uncle just passed from it and my older cousin mad about covid memes
9713,"With my research work, I'm free to tell the world that sanitizers cannot kill Corona virus TheLockdown StayAtHome smashghana"
9714,I got so bored today I started watching tv on gta for like 2 hours this corona better be over by may
9715,I like to reggae but stay six feet away from me. Id like to make love to you but covid19 DinnerandaMovie
9716,God probably saying he aint even goin bother let corona hit vincy with all the foolishness that would go down
9717,"if you can sing-a-long to lady marmalade, you probably dont have coronavirus"
9718,Niggas during the Corona virus getting balls or sum like chill nigga we know you been at home in lock down this isnt you
9719,You're actually a nobody to set an example for any youth to follow. Get away with your coronavirus
9720,Coronavirus got feeling like a borderline nun at this point. This aint it man
9721,the corona virus would stop if title fight came back... wya title fight
9722,Today is 1st April means April fool day Pls don't spread misinformation or rumors about COVID19 virus
9723,Terrible Terrible News. WHAT Is This World Coming To......?? From 666 CoronaVirus
9724,did insta know that corona was coming or what?? because quarantine life would be trash without instagram live....
9725,my goal of 2020 after this coronavirus shit is to rebuild my relationship with my first love and get baptized
9726,yeah u absolutely said I agree with u and this can also be also a big reason to spread corona
9727,"When the only person youre allowed to see, cant fuckin stand you. Theres that coronavirus"
9728,Labor High Court sets various prisoners free to stem the outbreak of coronavirus
9729,Lord God seek deliverance from the coronavirus so that our fears may be turned towards trust and thanksgiving. Prayer
9730,We all waiting for Corona Beer to shout Aprils Fools and kick of a street party like no other.
9731,"every time yall say in the time of corona, all i can think of is 'love in the time of cholera'"
9732,Former Obama staffer urges networks not to air trump corona virus briefings fixed it for ya.
9733,"Wasn't this court date set far back, b4 the corona pandemic"
9734,An 82-year-old British woman recovers from coronavirus in Cartagena Colombia
9735,grown ass man making coronavirus april fools joke
9736,i can imagine when all couples reunite after corona itll be one big sex fest and im so living for it
9737,"Florida man forgets to check his junk mail folder, misses message saying Coronavirus is not a hoax"
9738,"726 new confirmed case(s) in Sweden totaling 8,419 in this place. Already 2,894,832 worldwide. coronavirus covid19 Sweden"
9739,Does any place deliver alcohol on Las Vegas? coronavirus Lasvegaslockdown help
9740,Lemme say it one more time for the people in the back: CALLING CORONA THE CHINESE VIRUS IS RACIST! IT. IS. RACIST!
9741,Lord the corona then came to end marriages? Why send a virus when coulda assisted the folks with that.
9742,Okay guys April fools this corona thing is a joke hahahaha
9743,Kicking myself for all of the times I resisted the urge to buy hand sanitizer at Bath Body Works. COVID19
9744,We dont need high-tech ventilators. Simple ones will do. Cheaper and faster to make. COVID19
9745,Trump died from corona but the government is trying to keep it hidden. Why do you think no one has seen him today?
9746,Wanna wake up in a few hours just to have someone tell me corona was an April Fools joke
